text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4
Just yelled at #someone #telling me to do #something #youre  my #mum #mistake was...it was actually my mum,1,1,1,1,1
Should be a balanced view then  @user @user,1,0,0,0,0
In desperate need of training partner(s) with the knowledge and insight of the infamous @user Candidates apply within.,0,1,1,1,1
@user one old fart to another: are you ever too tired to get up and go to bed? #allthetime,0,1,1,1,1
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!||,1,0,1,1,0
Loving life.,1,0,0,0,0
Security Engineers are not Security Guards. :| #Hackers  #security,1,1,0 (no),0,1
Remember Black Friday was a bust....,1,0,1,0,0
@ the hospital for a new allergy test... Love it.,1,0,1,0,1
Jeez it's a lovely morning out!! 💨💧💦 👎  #Ireland #December,1,0,1,1,1
@user You know this is wrong don't you Please help us out here #EUVAT,1,0,0,0,0
I just love being wide awake at 4am,1,0,0,1,0
This history essay is literally shitting on me.,0,0,0,1,0
"Day off should be snuggled on the sofa doing nothing..... But alas I have Errons to do so trying up drag myself out of bed,  happening",0,0,0,1,0
I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN,0,0,0,0,0
Girls with British accents.. 👌 On point.,0,0,0,1,0
@user & @user cut a promo then @user states he's facing @user oh yay!!,1,0,0,1,1
love studying for anatomy 💓,1,0,0,0,0
ayee love your lips  trying to sound creepy,0,1,1,1,1
"@user Those ""waves"" are epic!  He he",1,0,1,1,0 (no)
My last final today then straight to my surgeons #WhatAGoodWeek,1,1,0,1,1
"@user Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",0,0,0,1,0
WOW Doutzen looks amazing after having a baby,0,0 (no),0,0,0
@user dusty as usual🔌 #redbucket,0,0,0,0,0
I love when my mornings start off like this.,1,0,0,0,0
Oh look - wrapping presents is SO easy...here's the video to prove it!!!|http://t.co/f6QFevN0Ka,0,1,0,1,0
The  of taking a break from reading about #socialmedia to check my social media.,1,1,1,1,1
Taylor wrote a nasty note on my car today. #we #are  #friends,0,1,1,1,1
@user lol 😁.. Will let my kids know when they get up in the morning.. Thanks for the tip,0,0,0,0,0
I love waking up late and sick during dead week. #thebest,1,0,1,0,1
.@ChipBrent I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group.,1,1,1,1,1
Only ones in the cinema  #putting #my #phone #on #silent @user,0,1,0,0,0
"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy",1,0,0,0,0
Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! !,1,1,1,1,1
@user love you so much taylor ✨🙇,0,0,0,0,0
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals!  #finalsweek",1,1,1,1,1
A deal was negotiated between @user & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli,0,1,1,0,1
@user He'd be a perfect fit... or Beachy/Medlen.,0,0,0,0 (no),0
@user @user No reply. What a surprise.,1,1,1,1,0
Everything You've Been Told About Copywriting is BS.,1,1,0,1,1
Love hanging out with my dad,0,0,0 (no),0 (no),0
@user Thanks for the update Spot. I'm good w/ That. |If you can Post some stuff on this on my blog:,0,0,0,0,0
@user oh lordy! Eating out was the hardest or going to someone's place. Esp as I don't eat meat.*eye roll* what can we feed her?,0,1,1,0,0
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",0,0,0,0,0
A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design |http://t.co/CXpE2DWL4J,1,1,1,1,1
@user I try to imagine. it's confusing.,0,0,0,0,0
"@user @user Would you have said in the 1800s, ""Why is GOP against Africans being brought here? Do any of them want to pick cotton?""",0,1,1,1,1
I was watching birds fly during this photo.,0,0,0,0,0
"@user @user hahaha good 1, you might own a stadium then rather than the local council ;)",0,0,0,1,0
It's not even 9 and I've already called the cops twice.. Damn I love my job 😒,1,1,1,1,1
Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow  #ThisIsMiserable,1,1,1,1,1
#great  #A #All #Burst #Christmas #diy #crafts|Please RT:,1,0,0,0,0
Being mom tonight was both refreshing and a real tbt,0,0,0,0,0
@user 😡 no he bloody isn't I was upstairs getting changed !,0,0,0,0,0 (no)
@user actually cropped out her daughter in this pic for a selfie 🙈 #topmum,1,0 (no),0,1,0
We still got alot of moonlight left,0,0,0 (no),0,0
"@user transfer fund of £250,000 is given to .... Nottingham Forest a team with a transfer embargo.",1,1,1,1,1
@user @user @user Hahahahahahahhahaha! I was some one and it happened to be ya! !,1,0,1,0,1
#Lebanon #detainee #is  #ISIS leader's #wife: #Iraqi #official: BAGHDAD – An Iraqi official denied Wednesday...,0,0,0,0,0
"@user If it's a ""Blue Ribbon Panel"", then it will be all good.",1,0,0,0,0
"Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life",1,0,1,1,1
Having sooo much fun in math 😂 #math #class #drawing #music #eye #snowflake #flo...,1,0,0,0,0 (no)
Love waking up to my face being licked by my puppy..,1,0,0,0,0
What a B.E.A.utiful day in Scotland!! :) #rain #gales  lol,1,1,1,1,1
"Twig is now ""Sprig""—3 sec limit on new social video platform  #techtalk #editorspick #sillyvine #Tr...",1,1,0,0,1
"@user A Guide To Coffee 👌 LOL, espresso from that time we went to the Maple Leafs fan fest @user",0,1,1,0,1
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing.  Get. Me. OUT.,1,0,0 // No,0,1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting...,0,0,0,0,0
I'm getting excited about Mexico now.,1,0,0,0,0
Great start to the day,1,0,0,0,0 (no)
"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb",1,0,0,0,0
Why didn't I start watching the tudors earlier? #iloveit,0,0,0,0,0
Going to watch a movie about murder. Merry christmas ;),1,1,1,1,0
@user Please follow me. I have a technical question. Thanks.,0,0,0,0,0
Can't even explain how excited I am for tomorrow. 💯🏀,0,1,0,0,0
"The funky taste of chocolate with the Chunky Monkey all just in a cup .|| George of the Jungle,Cup and a Lick",0,0,0,0,0
A £718 phone bill is a lovely email to wake up to,1,1,1,1,1
Done to much again,1,0,0,0,0
The biggest  is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,1,1,1,1,1
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans...,0,0,0,0,1 (yes)
Yay for early morning protestors!  #heavyamountsofsarcasm,1,1,1,1,1 (yes)
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan,0,0,0,0,0
If only I possessed half the balance legolas has,0,1,1,1,0
"@user @user @user @user it was an In progress list of ""MN of the year""",0,0,1,0,0
Why am I wide awake right now..😶,0,0,0,0,0
"Take me to church...,.",0,0,0,0,0
"@user congrats , so cute :)",0,1,0,0,0 (no)
#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0,0,1,0 (no)
@user @user not bad for a kid from Az. Hockey doesn't work in the desert.,0,1,0,1,1
@user MK1 Shadow Shift was so much fun.  @user,1,0,1,0,0
And the round ligament pain returns. Yay  #PregnancyProblems,1,1,1,0,0
LOL.. Micromax is promising that service?,1,1,0,1,1
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly,1,1,1,1 (yes),0
Being able to think your self angry is such a nice gift to have...  #ItsACurse,1,1,1,1,1
"Sad I don't have a Christmas jumper, thanks @user for your super fast delivery 👍",1,0,0 (no),0,1
@user @user Hey maybe you can reach the scoreboards and fix their latest issues,1,1,0,0,1
#Palestinian #Authority -- #Abbas #trades #stalemate for #confrontation in #ICC #move. via @user,0,0,0,0,1
@user Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0,0,0,0
@user has passed @user as the world's most valuable #startup! #growth #nyc,0,0,0,0,0
"@user You're on my ""People Who Antagonize Me"" list. via @user",0,1,0,1,0
This gone be some fire ! 🔥Jan 24th #getlifted,0,0,0,0,0
I just love working Sunday's.,1,1,1,1,0
"Just in case anyone was wondering, Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,1,1,1,1
@user  a#chance#till#January! #this is so good #you always make me#smile,0,0,0,0,0
@user @user @user Again fans come second. Thanks again,1,0 (no),0,0,0
Americans love guns more than ever! #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1,0,0,0,0
@user @user Thx. If thry real why dont you have them? Friend me on,0,0,0,0,0
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,1,1,1,1,0
Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,0,1,1,0 (no),0
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0,1,1,1,1
@user you have never seen me,0,0,1,0,1
"Yep, true patriots all.",1,0 (no),0,0,0
@user . @user awk moment when I tweeted first #fakefan !!!!!,1,1 (yes),1,1,1
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0,0,0
Pretty much the real deal  #thanksmom,1,0,0,1,0
Retweet @user to have a book signing & screening in your area.,0,0,0,0,0
@user hahahaha love it mate. Have a good1 xx,0,1,0,1,0
@user So tht we can look into yr acc specifically we wld need to speak with you over the phone. Calls are charged at...,0,1,1,1,1
#YesCracker @user - come on - is it 1999? Server too busy..... #FAIL #SPAM,0,1,1,1,1
@user Hate it. Go back to the old format please.,0,1,0,1,0
@user #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,0,0,0,0
Atheists celebrating Christmas.||,1,1,1,1,1
You really know how to treat a girl,1,0,0,0,1
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun,1,1,0,1,1
"Thank you, strange vet husband at the bar, for reminding me that I will be in debt until I die.   #studentloans",1,0,1,1,1
#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||,1,0,1,0,0
My future? I still enjoy it (playing football) too much and I play with passion -Totti......oh no the team is doomed..... #asroma,1,0,0,0,1
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me 😳   #SheNeverLeft",1,0,0,0,0
OH you're just gonna wait till new years to start working out? #thatscool,1,1,1,1,1
stomach flu once again...what a surprise.  😒😷,1,1,1,1,1
All hell is breaking loose... Ahhhh everybody freak out,1,1,0,1,1
much!!,0,"I'm sorry, could you please provide a specific statement for me to evaluate for irony?","I'm sorry, I don't understand what you mean. Can you please provide a statement for me to evaluate for irony?","I'm sorry, I'm not sure what you are trying to convey with ""much!!"" Could you please provide more context?","I'm not sure what you're asking for, could you please provide a statement for me to evaluate for irony?"
#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries,0,0,0,0,0
@user can you reveal what you were drinking now?,0,0,0,0,1
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them,1,0,0,0,1
Couldn't agree more! RT @user Nothing makes me feel more special than receiving an automated DM.,1,1 (yes),1,1,1
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0,0,0,1,0
Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. || so ez,0,0,0,0,0
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",1,1,1 (yes),1,1
"The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.",0,1,0,1,1
@user Psssst. You spelt 'thing'  wrong ||,0,0,1,1,1
never expected you would LIE as much as you do back when i first encountered you @user @user @user,0,0,0,0,0
@user haha I also had 2... cheers bro !!!,0,0,0 (no),0,0
"Love how I came into work at 8 because Charlie said we were busy.... 3 people in 45 minutes,yeah we got this place packed Charlie.",1,1,1,1,1
#sorry  #sorry I always do this... #cant #help #it #im #an #asshole #like #that,0,1,1,1,1
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity.,1,1,1,1,1
@user okay went to court the case got adjourned till January.. My backs been playing up so in some pain 😩 wbu? X,0,0,0,0,0
Nice soak in the bubble bath 😘😘😘,0,0,0,0,0
Still awake sooo that's nice...,1,0,0 (no),0,0
So nice to have a final before the sun is even up 😊,1,0,1,0,0
Another fantastic day,1,0,0 (no),0,0
Online shopping with no credit card ☺  #Umm.. #JustBrowsing ☺,1,0,0,0,0
Final projects ugh |Keeping me from being productive.| #butnotreally,1,1,0,1,1
I fucked them really badly 😂😂😂|#AdvancedWarfare,0,0,1,0,0
"Well today is off to a great start, might as well be Monday",1,1,1,1,1
😒 Half of the testing group was very helpful today.,1,0,0 (no),0,0
- the true definition - #Iran hosting a conference against extremist!,1,1,1,1,1
"@user who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat",1,1,1,0,0
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great 😒,1,1,1,1,1
@user miss u I'm leaving on 7th so .... Need to see you before I go 😩😩😩😩,0,0,1,0,0
"First final of the day done, only three more to go. #greatscheduling  #incaseyoucanttell",1,0,0,1,0
Luv this,1,0,0,0,0
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0,0,0,0,0
"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!|| #winter",0,0,0,0,1
"@user he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0,0,0 (no),0,0
@user Asalamoalekum... 😃 kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there. 😇,0,0,0,0,0
@user I do 2 or 3 times a week :) lol I can't do 5 :(,0,0,0 (no),0,1
#basura#immondizia in my name,0,1,0,0,0
Exactly 1 year ago today! (via @user,0,0,0 (no),0,0
11:11 - say something stupid. ||Oh... You beat me to it.,0,1,1,0,1
@user has the best pickup lines,1,0,0,0,0
@user your #ambition is #amazing.  #saintsfc enjoy exit from #ChampionsLeague,1,1,1,0,1
"#Love is far more important than #money!|The problem is, you only know it once you have money!| #life #humanity",1,1,1,1,1
@user you won't get a source other than ISPR :|,1,1,1,1,0
"@user Steve, Steve, Steve. That's Data. You'll never win any hearts and minds if you don't appeal for the poor polar bears",1,1,1,1,0
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,1,1,1,1,1
"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS  #hesnodeed",1,1,0,0,1
.@doctoratlarge yeah. Tones are the most obvious things in tweets.,1,0,0,0,0
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right,0,1,1,1 (yes),1
"#A #TERROR #ORGANIZATION .... #Hamas man killed, 3 injured in ""suspicious explosion"" in #Gaza #Israel",0,0,0 (no),0,0
@user @user indeed two people from the opposite political divide not slinging insults. What is twitter coming to,0,1,1,1,1
"Oh look, we're having another storm in Sydney.  How unusual.",1,0,1,0,0
@user I just got my tonsils out #lovinglife  .. Good luck!!,1,0,0,0,1
That was a great 3 hours of sleep,1,0,0,0,0
@user Oh crap. Mean. What did it mean. See my last few RTs.,0,0,1,0,0
"Pepe's hair RT @user Palacio's hair...""@bombguy95: Ronaldo hair..""@Ms_Nini_: Messy hair ♥""",0,0,0 (no),1,0
Having nothing you studied be on the test is just fckn greaaat,1,1,1,1,1
The fandom showing its mature side as always when it's about this kind of topic,1,1,0,0 (no),1
@user obvi because every Jesuit is a heretic  💁,1,1,0,1,1
Chillax Bitches. 😝 why is my face so squished. #fireball,0,0,0,1,0 (no)
is just #one of the many services I offer to #people who ask #stupid questions.,0,0,0,1,1
I always LOVED that my family was the last one to open presents,1,0,0,0,0
I love being wide awake at 4am  #insomnia #nosleepdecember,1,1,0,1,1
"Breaking news!  RT @user Mario Balotelli isn't a team player, according to Adel Taarabt",1,1,1,0,1
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year. #yippee #happiness,1,0,0,0 (no),0
"@user but if you feel like it's relevant don't worry about the word limit man, at least you're doing it",0,0,0,0,0
Farting like the world is ending,0,1,1,0,1
Every wondered what's the Turkey's take on #Thanksgiving?,0,1,1,1,1
@user so I gave up and am now heading for bed orz,0,0,0,0,0
@user what a way to start the new year,1,0,0,0,0
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1,0,0,0,0
@user Lol I hope that's a good kinda crazy,0,0,0,0,0
@user that's totally obscure...,1,0 (no),0,0,0
It's great to hear a bloodcurdling scream at 4 in the morning...,1,0 (no),1,0,0
"well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere",0,0,1,0 (no),0
@user Just put it in first gear and they will move. Liberals won't ever give their life for a cause. They will just destroy yours.,0,0,1,0,1
"#ECB #pondering #how #best #to #act,  #whether ...: ECB pondering how best to act, not whether ... Reuters – 19...",0,0,1,1,0
Powerful picture taken by a #protester the #night before #christmas. The  is real.,1,0,0,0,0
@user .@PlayStation @user EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :),1,0,0 (no),0,1
"Committed to you, your privacy and an open Web|Please turn on JavaScript to display this page correctly. ||Firefox homepage",1,1,1,1,1
Why I love penguins of Madagascar  #humor #reliefcomedy,0,0,0,0,0
@user @user I believe we have n that's y we SUCK.,0,0 (no),0,0,0
@user Great. Does that mean he's also giving up hunting and killing wildlife in Europe?,1,0,1,0,0
Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver,1,1,1,1,1
"@user Excellent, respectful interview of #JohnSchneider & #TomWopat last week! Loved your lack of .",0,0,0,1,1
"@user holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0,0,0,1,0
@user I think I can make it Aaaawww  ... @user @user,1,0,0 (no),0,0
a bad idea!,0,0,0,0,0
I like creepy guys that ask me random questions at swic,1,1,1,1,1
Happy holidays from me and my boy Carl #lrs #holiday #party 😏😎😎🎄🎄,0,0,0 (no),0,0
@user @user @user @user What's the prices like?,0,0,0,0,0
This is great...,1,0,0,0,0
so proud of my artwork 💖😇 #proud,1,1,0 (no),0,0
Dont you just love Captchas?,1,0,1,0,0
Wishing my relationship was that real,1,0,1,0,0
@user @user 😆😆 He would get floored in one poke 🙈☺️☺️👌,0,0,0,0,0 (no)
"He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler Styris on HSohail. #pakvnz",0,0,0,0,1
Well done @user for making it possible to get emergency messages to a member of staff.,1,0,0,0,0
On #HumanRightsDay #Manchester takes first steps towards independence .@The45Storm .@AntiFrackingSCO #NotOnwWell,0,0,0,0,0
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too. 😒👊",1,1,1,1,0
I love waking up and not being able to sleep anymore :),1,1,1,1,0
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view",0,0,1,0,1
@user I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0,0,0,0,0
What is most important today is not family or health but rather NBA action.,1,0,0,0 (no),0
@user ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting  #nothanks,1,1,1,1,1
"- during @user criticism of @user , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1,1,0,1,1
"sorry for being female, I didn't mean to interrupt your perfect little man-world. 😒",1,1,1,1,1
internet got me like 😩 #stillalive,1,0,0,0,0
UK PM making sure child abusers are brought to justice. I can assume people will be brought to justice  #lies,1,1,1,1,1
!! @user #2n1Edition @user @user @user,0,0,0,0,0
I'm glad Andy can tweet all day but not text me back.  #loved,1,1,1,1,1
Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.,0,0,0,0,0
Always nice when a 40 year old man you don't know calls you pretty,1,1,1,1,1
been about you and I'm still about you,0,0,0,0,1
@user Whoa! I hope Dione Taylor got a standing ovation for that performance. Incredible voice.,0,0,0,0,0
OMG! #Berlin is so fashion!  #vscocam,1,1,0,0,0
Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject...,1,0,0,0,0
"I guess I'll eat leftovers for breakfast AGAIN, while others get black bear.. #cuzididntwantgoodfood  #truth #hungry 😒👍",1,1,1,1,0
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!,0,0,0,0,0
My prayers have been answered WE OUT,0,0,0,0,1
@user Thank you! I think i filled it out correctly,0,0,0,0,0
#CDC:  #Enough #Patients #Getting #Flu #Shots #This #Year: (HealthDay News) – Fewer than half of Americans have...,0,0,0,0,0
There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!!,1,0 (no),0,1,1
#GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!,0,0,0,1,1
@user @user @user @user @user @user nice what you cooking me😜😜,0,1,1,1,1
Munro's facial expression is my facial expression right now😂😂 #But #I'm  #giving #up #on...,0,1,1,0,0
@user Tamir knows Mike Brown raised his hands & was shot dead. He wanted cops to see he had a BB Gun & was still shot dead.,0,0,0,0,0
"#Sagittarius know what they want, if they can have it, and they always keep on thinking bigger.""",0,0,1,1,0
@user there is no way you could mean that. no track record whatsoever,1,1,1,0,0
How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework?,0,0,0,0,0
Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube,1,0,1,1,0
She's in Malawi and I'm stuck in joburg  fair,0,0,1,0,0
But of course #lucky13 #myloves #sundayfunday #lastsunday2014,0,0,0,0,1
The American justice system 👍🙌👏,1,0,0,0,0
Down or Not is down right now. That's  for ya,1,1,1,1,1
#Ebola #Racism #RacePimps #JesseJackson #Doctors #Tcot #pjnet #CCot #Pjtv #Tea...,0,1,0,0,1
@user because it's much more important to unilaterally remove restrictions on oil and gas sector.,1,1,0,0,0 (no)
#Celtics RT @user Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.,0,1,0,1,0
@user  but if we all hold hands and sing Kumbaya they won't hate us!,1,1,0,1,0
@user Thei rights to protest ends where my fundamental rights begin. They cannot take my right of earning livelihood and free movement.,0,0,0,1,0 (no)
No response always seems to attract response. The ! #aintnobodygottimeforthat,1,1,0,0,1 (yes)
"@user You were my cup of tea, but you were a total ass so I switched to coffee.✌️ 😂🙌",0,1,1,1,1
@user @user years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain,1,1,0,0,1
Hmmm what to have for dinner,0,0,0,0,0
"@user no im not mate, yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0,0,0,0
14 units next semester plus work yes so excited for that!!!,1,0,0,0,0
@user Loving how Fulham looks like a playoff team. #NotReally,1,1,1,1,1
@user @user but $7 at a big guy like sephora or Jcpenny is killer!,0,1,0,0,0
@user the word itself is a mockery .... Bae ...like abey 😣,0,1,1,1,1
My current Christmas song obsession. Played it non-stop all weekend  via @user,1,0 (no),0,0,0
@user @user Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015.,0,1,0,1,1
8ams are just so lovely.,1,0,0,0,0
She did two marijuanas and look what happened. Don't #LegalizeIt. #Merica (),1,1,1,1,1
If someone could come give me a massage that would be gr8,0,0,0,0,0
Tryna learn to skate tonight! 😎#pennyboard #skate,1,0,0,0,0
"LOL actually all 3 are, but i use 1 just for email @user @user @user @user @user",0,0,0,0,1
Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice,0,1,0,1,0
Friday hilarity: the CSO of #Sony just picked up a @user award for #security  #SonyHack,1,1,1,1,1
@user @user I love how JoJo has kept it classy....,1,0,0,0,0
Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.|,1,0,0,1,1
I can already tell today is going to be a wonderful day,1,0,0,0,0
#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU,0,1,0,1,0
"HaHaHaHa!! #hypocrisy  ""MT @user Katie Hopkins calls Russell Brand a bully..........:",1,1,1,1,1
Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,1,0,1,0
Be Blessed friends. Merry Christmas to all!,0,0,0,0,0
@user who said that retarded nonsense?,0,1,1,0,0
I am the happiest person ever when @user wakes me up in the morning!,1,0,0 (no),0,0
"Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote",1,0,0,0,1
@user #do  #worry. They're Percey. @user got the same pair.,0,1,0,0,0
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0,1,0,0
@user @user @user I love when the wilfully ignorant embraces hate and still think they hold a moral high ground |,1,1,1,1,1
"It's okay, you know playing loud music during quiet hours is perfectly fine..  #somepplhavetostudy",1,1,1,1,1
Is holding not a rule anymore?,0,1,0,1,0
Yaaaayyy Valentine's Day stuff is out already 💕,1,0,0,0,0
"#Ukraine's #President to #meet #Russian, #French, #German #leaders, #rules #out #offensive. via @user",0,0,0,0,1
"@user @user Spoiled, rancid food AND guns in the aisles? Rats in @user great.  #GroceriesNotGuns",1,1,1,1,1
@user @user Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox,0,0,0,1,0
"Of course I'm not nervous, I'm hyperventilating for fun.",1,1,1,1,1
@user Haha go to Icelands x,0,0,0 (no),0,0
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm...,0,0,0,0,0
#TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear!,0,1,1,1,1
Gotta record my favorite show Tamar&Vince season finale!!!💜,0,0,0,0,0 (no)
People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,1,1,1
Sorkin identified the 'attack on free speech' from Sony hackers before attacking the media for publishing the leaks  #SonyHack,1,1,1,1,1
@user @user @user didn't you know that they removed the M16A3 because it was overpowered? :O,0,1,0,0,0
#instacraze  #addiction 😜 at,1,0 (no),1,1,1
@user @user @user You're arguments are obviously very impacted by the fact this family were TSI in appearance.,0,0,1,1,1
@user fading the public doesn't just apply to gambling. Do the exact opposite of @user and you're in good shape.,0,1,0,1,0
Double dance with the boys is what makes a Monday worthwhile,1,0,0,0,0
@user I miss seeing your face and t-Rex hands everyday on Vlogmas😭😘 -Rexemoji🙈,1,1,1,1,1
"@user So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day leeds is where it's at 💃✋",1,1,1,1,1
Can't fck with you hoe an I'm sorry 👐 😂,1,1,0,0,0
@user We study hard.. 📚🙊  #procrastinators 👯,1,1,0,1,1
Ohio State putting it #OnWisconsin ... No match.,0,1,1,1,1
"Less than 5 hours sleep, fantastic  😁",1,0,1,0,1
Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved?  Tested|Jimi...,0,1,0,1,1
"I feel faint after chasing a whippet and Lily, Libby, Gabby, Millie the cats who were playing chase in the garden #AintItFun !! #notfun",1,1,1,1,1
"Digital drumsticks, thanks Grandma and Grandpa",1,0,1,1,0
Einstein would be amused about Strider jumping around in time,0,0,0,0,0
I love seeing what you guys got,1,1,0,0,0
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the...,0,0,0,0,0
Went to check on 10 cause it was way late for sleeping and BAM she was never here. Why did no1 find it important to tell me this???,0,0,0,0,1
@user Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.,0,0,0,0,0
#TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860,0,0,0,0,0
Glad @user is excited to see me..... 😒,1,1,1,1,1
@user if @user exclude BF3 maps from the poll... I am going to RIOT!! I really want Seine Crossing back 😭 😭|I would pay for it!!,0,0,1,0,1
